input,target
"In conclusion I have a perfect vacation where I saw new things, visit awesome places as Niagara Falls and Time Square, recieving a lot of presents and soecially eat a lot delicious food.","In conclusion, I had a perfect vacation where I saw new things, visited awesome places like Niagara Falls and Time Square, received a lot of presents and, especially, ate a lot of delicious food."
"Most attending students to Universities are out of the city where they used to live, so, they need an accommodation to live through their study years.","Most students attending universities are away from the city where they used to live, so, they need accommodation to live in throughout their studies."
"Most universities provide cheap accommodations such as, shared rooms and dormitories to their students to lower the living costs, where most students have low income.","Most universities provide cheap accommodations, such as shared rooms and dormitories for their students to lower the costs, because most students have a low income."
Other students who may have family financial support prefer to hire an apartments to live independently,"Other students, who may have family financial support, prefer to hire an apartment to live independently."
"Sharing houses or rooms have many advantages such as, cheap, safe, close to the university, and learn how to share everything with others . saving money and time will be more Obvious in university dormitories because monthly payments will be less than four times than hiring an apartment, and because it will be closer to the university, saving money and time is more efficient by reducing transportation's costs","Sharing houses or rooms has many advantages, such as being cheap, safe, close to the university, and a chance to learn how to share everything with others . Saving money and time will be more obvious in university dormitories because monthly payments will be less than four times those for hiring an apartment, and because they will be closer to the university . Saving money and time is more efficient because of reducing transportation costs."
"In spite all these benefits, I prefer- if I can - to live in an apartment where the personality is very important for me.","In spite of all these benefits, I prefer - if I can - to live in an apartment where personality is very important for me."
"Many years ago, I shared a friend in a room for few months during a course outside my country, these days where I worst during my life, he was dirty, speaking loudly all time and did not share the budget of eating . living alone will grant me the freedom to live by the way that I choose and still friendly with all the others without exceed the privacy of my friends . this matter will not achieved when living in shared rooms.","Many years ago, I shared a room with a friend for a few months during a course outside my country . Those days were the worst in my life; he was dirty, spoke loudly all the time and did not share the budget for food . Living alone will grant me the freedom to live in the way that I choose and still be friendly with all the others without exceed the privacy of my friends . This is not achieved when living in shared rooms."
they annoying me,They annoy me.
"Although The federal government which is decided as a role of USA has many benefits according to reading passage, the lecturer believes that there is no perfect government.","Although the federal government which is decided as a role of the USA has many benefits according to the reading passage, the lecturer believes that there is no perfect government."
"The powerful of the federalism which has more liberty for the states to have their own policies according to their needs, is not always good for the lecture where it may create some conflicts between the states.","The strength of federalism, which gives more liberty to states to have their own policies according to their needs, is not always good for the lecture, when it may create some conflicts between states."
"An example of that is the marriage of homosexual where some state admit this marriage, others don't.","An example of this is the marriage of homosexuals, where some states allow this marriage, others don't."
"Also, the reading passage declares that even the federal government let each state function independently, it still control on the main decisions.","Also, the reading passage declares that even though the federal government lets each state function independently, it still controls the main decisions."
this case causes some problems where the lecturer mentioned the failure of federal government to stop illegal immigration to USA through Nevada desert.,This causes some problems where the lecturer mentioned the failure of federal government to stop illegal immigration to the USA through the Nevada desert.
also the control of the federal government is the reason why each of the state and the federal blame each other in the increase of the unemployment in some states,"Also, the control of the federal government is the reason why each of the states and the federal government blame each other for the increase in unemployment in some states."
"In conclusion, federal government which give freedom and powerful, cause many problems such as no single policy and confusion in the responsibility.","In conclusion, federal government, which gives freedom and power, causes many problems, such as no single policy and confusion over responsibility."
Travelling to a different country can be both exciting and frustrating at the same time.,Travelling to a different country can be both exciting and frustrating at the same time.
I think that any type of trip is exciting but also have their frustrating moments.,"I think that any type of trip is exciting, but they also have their frustrating moments."
In order to enjoy travelling to Mexico I would give two important advice; first try to get alone with travel companion and enjoy Mexican food instead to critic about spicy savor.,"In order to enjoy travelling to Mexico, I would give two important pieces of advice; first, try to get along with your travel companion and enjoy the Mexican food instead of criticising the spicy flavour."
"People say that in every voyage the people suffer to different moments of the trip: arrived, get away to the frustration of an unknown place, get alone with your trip companion, success as a traveler and arrived home triumphal.","People say that on every journey people suffer at different moments of the trip: arrive, get away from the frustration of an unknown place, get along with your travel companion, succeed as a traveler and arrive home triumphant."
In order to enjoy a trip to Mexico I suggest that the traveler find a manner to get alone with his or her companion.,"In order to enjoy a trip to Mexico, I suggest that the traveler finds a way to get along with his or her companion."
This minimal chance would make a big difference when you visit other city.,This minimal chance will make a big difference when you visit another city.
"As an example, if you are able to get alone with your travel companion could enjoy each moment of the trip, exchange some pictures, eat together, and visit places with common interest such as museums or malls.","As an example, if you are able to get along with your travel companion, you can enjoy each moment of the trip, exchange some pictures, eat together, and visit places of common interest such as museums or malls."
Other advice that I would give to people coming to Mexico is that enjoy for Mexican food.,Other advice that I would give to people coming to Mexico is that they enjoy Mexican food.
Mexican food has a lot of tasting dishes from different states of the country.,Mexican food has a lot of tasty dishes from different states in the country.
"For example, there are a lot of American people that doesn't like spicy food and also most of the times could get angry with the excess of pepper that the Mexican people used to use to prepare their food.","For example, there are a lot of American people that don't like spicy food, and also, most of the time, could get angry about the excessive amount of pepper that the Mexican people usually use to prepare their food."
As advice I would suggest you to ask for sauces with lower pepper.,"As a piece of advice, I would suggest you ask for sauces with less pepper."
In this way the visitors would be able to enjoy Mexican food with less pepper and the same delicious savor that is so characteristic of our country.,"In this way, visitors will be able to enjoy Mexican food with less pepper and the same delicious flavour that is so characteristic of our country."
"In conclusion, I offered two important advice for visitors that coming to my country: Try to get alone with their companion in order to have fun and try to enjoy Mexican food because it is delicious!","In conclusion, I have offered two important pieces of advice for visitors that come to my country: try to get along with your companion in order to have fun, and try to enjoy Mexican food, because it is delicious!"
"After the Internet was invented and revealed first time in August 29th 1969, Social Media Site (SMS) is the next most significant innovation that has partly replaced for face to face communication.","After the Internet was invented and revealed for the first time in August 29th 1969, Social Media Site (SMS) is the next most significant innovation that has partly replaced face - to - face communication."
"SMS such as Facebook send out 700.000 messages, and 170.000 Tweets are publicized on Twitter each 60 seconds.","SMS, such as Facebook, send out 700,000 messages, and 170,000 Tweets are published on Twitter every 60 seconds."
"Unsurprisingly, social consequences of Facebook and Twitter plays an important role in communication, regardless of distance or time.","Unsurprisingly, the social consequences of Facebook and Twitter play an important role in communication, regardless of distance or time."
"However, people who use Facebook, Twitter or SMS in general, are not likely to have their own personal privacy that there is a possibility of cycle of bullying.","However, people who use Facebook, Twitter or SMS in general, are not likely to have their own personal privacy and there is a possibility of a cycle of bullying."
"This essay will force on benefits and disadvantages of Facebook and Twitter, and also comments potential future of these implications.","This essay will focus on the benefits and disadvantages of Facebook and Twitter, and also comment the on potential future of these implications."
"Communicating can be achieved, regardless of distance, through Facebook and Twitter.","Communicating can be achieved, regardless of distance, through Facebook and Twitter."
The benefit of being from being connected globally to Facebook and Twitter is that messages can be transmitted almost instantly to viewers.,The benefit of being connected globally to Facebook and Twitter is that messages can be transmitted to readers almost instantly.
"Firstly, Facebook and Twitter can be used when their users are in an unpleasant mood, and in where their negative feelings are expressed.","Firstly, Facebook and Twitter can be used when their users are in an unpleasant mood, and where their negative feelings are expressed."
"Secondly, Facebook provides the opportunity to remain in touch with daily activities from friends, making observations of relationships, maintaining one's own feeling within the network (through wall posts, pokes, messages, etc) (Oldmeadow, Quinn, & Kowert, 2013).","Secondly, Facebook provides the opportunity to remain in touch with the daily activities of friends, making observations about relationships, maintaining one's own feelings within the network (through wall posts, pokes, messages, etc) (Oldmeadow, Quinn, & Kowert, 2013)."
"That is to say, human behaviour on Facebook are interacted we with others by sharing their mood, and receiving responses.","That is to say, human behaviour on Facebook are interacted with others by sharing their mood, and receiving responses."
"Thirdly, Facebook can be used as an organizational communication tool in business.","Thirdly, Facebook can be used as an organizational communication tool in business."
"Knowledge about the members increases continually, and moreover, maintaining relations with other existing members, and also sharing their same interests by the social network.","Knowledge about the members increases continually, and moreover, maintaining relations with other existing members, and also sharing their common interests via the social network."
"(Emerald Group Publishing, 2013).","(Emerald Group Publishing, 2013)."
"Finally, people are allowed to follow anyone who they find enjoyable through Twitter.","Finally, people are allowed to follow anyone who they find enjoyable through Twitter."
"For instance, by following famous celebrities, people can easily see every daily activities which are posted by them.","For instance, by following famous celebrities, people can easily see all the daily activities which are posted by them."
"However, due to this, people who are being followed, or users in general, may have less personal privacy, and also there is a high potential of being purposely aggressive toward someone.","However, due to this, people who are being followed, or users in general, may have less personal privacy, and also, there is a high potential of being deliberately aggressive toward someone."
"However, information which is appeared on Facebook or Twitter are easily accessible, therefore everybody can easily response as a public opinion.","However, information which appears on Facebook or Twitter is easily accessible, so everybody can easily respond as it is a public opinion."
Mostly Facebook users expect their friend to respond or pay attention on what they are doing.,"Mostly, Facebook users expect their friends to respond or pay attention to what they are doing."
"In fact, along with agreeable and pleasant comments, there are also small amounts of aggressive and even racist comment.","In fact, along with agreeable and pleasant comments, there are also small amounts of aggressive and even racist comments."
"First of all, people can post any racist comments which target a specific group or person.","First of all, people can post any racist comments which target a specific group or person."
"For example, after the premier of The Hunger Game was released, a fan posted an onset racist tweet that saying that they were unhappy because one of the main actresses was performed by Black person (Rauch and Schanz, 2013).","For example, after the premier of The Hunger Game was released, a fan posted an onset racist tweet saying that they were unhappy because one of the main actresses was a black person (Rauch and Schanz, 2013)."
"Because of the accessible information through SMS, it has led to many problems involve with cycle - bullying, cycle - badgering, cycle - stalking behaviour (Krishna, as cited in Williams & Merten, 2008).","Because of the accessible information through SMS, it has led to many problems involved with cycle - bullying, cycle - badgering, cycle - stalking behaviour (Krishna, as cited in Williams & Merten, 2008)."
"For example, Krishna et al.(2013) reports a case of continuous disturbing a woman from a man called Mr.","For example, Krishna et al.(2013) reports a case of continuous harassment of a woman by a man called Mr."
"X "" admitted to a state psychiatric hospital after being found not competent to stand trial on charges of stalking harassment, trespassing and telephone harassment "" (pp.","X "" admitted to a state psychiatric hospital after being found not competent to stand trial on charges of stalking, harassment, trespassing and telephone harassment "" (pp."
576.e1 - 576.e2).,576.e1 - 576.e2).
"Potentially, Facebook and Twitter, and SMS in general, may replace face to face communication and improve their functions, because people feel more freedom or enjoy using Facebook or Twitter without have to view each other appearances.","Potentially, Facebook and Twitter, and SMS in general, may replace face - to - face communication and improve their functions, because people feel more freedom or enjoy using Facebook or Twitter without having to see each other's appearances."
"Therefore, it would be easier to be connected and keep in touch with friends within a second, rather than have to call them.","Therefore, it would be easier to be connected and keep in touch with friends within a second, rather than have to call them."
"The possibly outcomes might be the more time people spend on SMS, the less communicate skills that they have.","The possible outcomes might be that the more time people spend on SMS, the fewer communicative skills they have."
"In addition, to decrease the risk of negative comments or posts, Facebook and Twitter would improve their futures to solve the less personal privacy problem.","In addition, to decrease the risk of negative comments or posts, Facebook and Twitter should improve their futures by solving the personal privacy problem."
"For example, controlling what posts should be sent by adding more privacy options.","For example, controlling what posts should be sent by adding more privacy options."
"However, despite the useful of these implications, people should pay attention that Facebook and Twitter could affect their social life by avoid using it most of the time.","However, despite the usefulness of these implications, people should pay attention to the fact that Facebook and Twitter could affect their social life and avoid using it most of the time."
"In conclusion, the benefits from using Facebook and Twitter is that people can communicate and being connected to their friends frequently.","In conclusion, the benefits of using Facebook and Twitter are that people can communicate and be connected to their friends frequently."
Also people can easily reduce their negative mood by sharing and expressing how they feel.,"Also, people can easily reduce their negative mood by sharing and expressing how they feel."
"In contrast, because Facebook and Twitter have been connected worldwide, which means protecting personal privacy is probably impossible.","In contrast, because Facebook and Twitter have been connected worldwide, protecting personal privacy is probably impossible."
"Possibly, users might express aggressive toward each other, because of lack of privacy.","Possibly, users might express aggression towards each other, because of lack of privacy."
Photography classes for everyone,Photography classes for everyone
Introduction,Introduction
"Teenagers are constantly influenced by social networks like Facebook, Instagram, Pinterest, etc.","Teenagers are constantly influenced by social networks like Facebook, Instagram, Pinterest, etc."
Photographs are included in all of those sites.,Photographs are included on all of those sites.
"Also, this phenomenon of taking photographs is part of our daily life, because it is the best way to capture special moments like birthdays, travels, special ocassions, etc.","Also, this phenomenon of taking photographs is part of our daily life, because it is the best way to capture special moments like birthdays, travel, special occasions, etc."
As a new college subject,As a new college subject
This practice is considered those activities that anyone can do without any kind of special preparation.,This practice is considered one of those activities that anyone can do without any kind of special preparation.
"However, teaching students how to apply better techniques in the moment of taking a picture should be consider as learning to draw.","However, teaching students how to apply better techniques at the moment of taking a picture should be considered, like learning to draw."
Both skills are required in today's world and are necessary to be developed in the education system at the same level.,Both skills are required in today's world and need to be developed in the education system to the same level.
The reasons,The reasons
"Recent studies show that in the last twenty years more than 3,000 photographs are taken per person in the world, especially in the latest generations lifes(teenagers and kids).","Recent studies show that in the last twenty years more than 3,000 photographs have been taken per person in the world, especially in the latest generation's lives (teenagers and kids)."
"This increase is related with the overwhelming development of technologies in computers, cameras, cellphones, etc.","This increase is related to the overwhelming development of technologies in computers, cameras, cellphones, etc."
"Also, photography is considered as a type of art, so it requires the knowledge of especial skills, techniques and knowledge.","Also, photography is considered as a type of art, so it requires the knowledge of special skills, techniques and knowledge."
What a lovely weather today!,What lovely weather today!
What a wonderful day! There is an April now and finally spring came.,What a wonderful day! It is April now and finally spring has come.
"A bright sun is shining, the snow melted away in March.","A bright sun is shining, the snow melted away in March."
The first spring birds came back from the warm countries.,The first spring birds have come back from the warm countries.
They are singing funny and building their nests.,They are singing funny and building their nests.
People look happier.,People look happier.
They are feeling tired after a long snowy winter.,They are feeling tired after a long snowy winter.
We set our clock forward one hour in March.,We set our clocks forward one hour in March.
The summertime was first introduced in England in 1908.,The British summertime was first introduced in England in 1908.
The days become longer and the nights get shorter and lighter.,The days become longer and the nights get shorter and lighter.
We usually set our clock back an hour in October.,We usually set our clocks back an hour in October.
"A lot of people are happy, because they can sleep (for) one hour more.","A lot of people are happy, because they can sleep (for) one hour more."
Hockey as a life style,Hockey as a lifestyle
"Although all sports help you to have a healthy life, hockey provides you more than just being healthy or fit.","Although all sports help you to have a healthy life, hockey provides you with more than just being healthy or fit."
What are you thinking of whenever you choose a sport?,What are you thinking of whenever you choose a sport?
You think that your life style will improve?,You think that your lifestyle will improve?
Well you are mistaken.,Well you are mistaken.
For doing different kind of sports you need to be skilled or willing to try new things.,"To do different kinds of sports, you need to be skilled or willing to try new things."
What if you don't have none of those requierments?,What if you don't have any of those requirements?
Then you know hockey is the aswner.,Then you know hockey is the answer.
hockey is a sport I have played for many years and it turned out to be my favorite.,Hockey is a sport I have played for many years and it turned out to be my favorite.
"It's a good way of learning how to communicate and work with people . in simple words,","It's a good way of learning how to communicate and work with people . To put it simply,"
it's a team sport.,it's a team sport.
However it's not always as simple as it sounds.,"However, it's not always as simple as it sounds."
You have to train five days a week and you need to concentrate a lot.,You have to train five days a week and you need to concentrate a lot.
On the other hand I enjoy every second of it.,"On the other hand, I enjoy every second of it."
Through all my life I have been willing to improve in this sport and since 2010 it has became a life style to me.,Through all my life I have wanted to improve at this sport and since 2010 it has become a lifestyle to me.
Why will I recommend this to you?,Why would I recommend this to you?
It would definitely help you to grow and improve as a person.,It would definitely help you to grow and improve as a person.
Hockey will change the way you see the world and you are going to start seen it with other eyes.,Hockey will change the way you see the world and you will start to see it with different eyes.
"So stop searching for the right sport, this one is for you!",So stop searching for the right sport . This one is for you!
"As far as I'm concerned, public transportation is the best transport media for environmental care.","As far as I'm concerned, public transportation is the best means of transport for the environment."
"In spite of some people make enough money to buy their own car, electric and hybrid cars are more expensive than traditional ones (the ones who use gas or diesel) so, people choose this ones and that's because pollution is several issue that we have to deal with.","Although some people make enough money to buy their own car, electric and hybrid cars are more expensive than traditional ones (the ones that use gas or diesel) so, people choose these ones and that's why pollution is one of several issues that we have to deal with."
"The environmental care is taking strength every day, from kids too ancient people.","Environmental care is gaining strength every day, from kids to elderly people."
The government and many companies are measuring the CO2 emissions which are being produced by industrial or service processes that are necessary for producing goods for the social consume.,The government and many companies are measuring the CO2 emissions which are being produced by industrial or service processes that are necessary for producing goods for society's consumption.
"If people don't use public transportation, they could walk, ride a bike or buy a traditional car, and that will probably take place when the destiny is far from the place where you live.","If people didn't use public transportation, they could walk, ride a bike or buy a traditional car, and that will probably happen when the destination is far from the place where you live."
"From my point of view, public transportation will be very important in the future, especially in developed countries.","From my point of view, public transportation will be very important in the future, especially in developed countries."
"I think the government will slow down the fee in public transportation, that could make people to use public transportation and caring the environment from CO2 emissions and prevent the global heating.",I think the government should reduce the fares on public transportation . That could make people use public transportation and protect the environment from CO2 emissions and prevent global warming.
"In Coslada City Council, people are well informed about taking care environment.","In Coslada, people are well informed about taking care the of environment."
"The city council has developed several campaigns to improve the awareness of its citizens, for example, the children learn at school how to separate the waste.","The city council has conducted several campaigns to improve the awareness of its citizens . For example, children learn at school how to separate waste."
There are many ecological islands.,There are many ecological islands.
Each of them has three or four kinds of bins and they are not as far as two hundred meters.,Each of them has three or four kinds of bins and they are not as far as two hundred meters.
There have been several planting campaigns to plant trees and to clean the river Jarama side.,There have been several planting campaigns to plant trees and to clean the river Jarama's banks.
"Nevertheness it is never enough, because dog's owners that they have most of the blame.","Nevertheless, it is never enough, because dog owners are mostly to blame."
"Since 2008, there are many bike paths across the city, so the citizens will be able to avoid the car and they will emit less air pollution.","Since 2008, there are many bike paths across the city, so the citizens will be able to avoid using a car and they will create less air pollution."
The organic waste is picked up every day and plastic and paper waste is picked up every other day.,The organic waste is picked up every day and plastic and paper waste is picked up every other day.
The most important thing in the environment care is the education of children.,The most important thing in environmental protection is the education of children.
Our planet is in such a difficult situation that we have to take over the problem.,Our planet is in such a difficult situation that we have to take over the problem.
"A problem which was caused by us, human beings, with their target of making money without thinking of the effects.","A problem which was caused by us, human beings, with their target of making money without thinking of the effects."
My family is very conscious of this trouble so we make any effort to solve it.,"My family is very conscious of this problem, so we make any effort to solve it."
"We usually use the public transport, which has a great quality in the city I live.","We usually use public transport, which is great quality in the city where I live."
It works perfectly: it is always on time and the price is worth.,It works perfectly: it is always on time and the price is reasonable.
We live in a cottage and we have several bins which are clasified according to the material we want to recycle.,We live in a cottage and we have several bins which are classified according to the material we want to recycle.
"Moreover, we run an organization which pays people who bring us the materials to recycle.","Moreover, we run an organization which pays people who bring us the materials to recycle."
The benefits are given to several organizations which take of care of the environment.,The proceeds are given to several organizations which take care of the environment.
"My sister teaches people what to do with things they want to rid of, such as bottles or papers.","My sister teaches people what to do with things they want to get rid of, such as bottles or paper."
She is able to do such beautiful jewellery that lots of people are following her!,She is able to make such beautiful jewellery that lots of people are following her!
It shows that this kind of things can have a second life.,It shows that this kind of thing can have a second life.
As soon as the last river ends the southern border of Egypt is here.,"As soon as the last river ends, the southern border of Egypt is here."
The Nile river is the origin of the ancient Egyptian civilization that counts over 6 thousand years.,"The Nile river is the origin of the ancient Egyptian civilization, which is over 6 thousand years old."
"All historians, researchers, scientists agree with this.","All historians, researchers, scientists agree on this."
"And as for me, I totally support their point of view.","And as for me, I totally support their point of view."
Egypt is a kind of the river civilization among the huge desert Sahara.,Egypt is a kind of river civilization in the huge Sahara desert.
All over the time the Nile is the only source of water for Egyptians.,"Throughout time, the Nile has been the only source of water for Egyptians."
"Furthermore, elevation of the water level on the river helps people to realize the possibility of expanding the area of fertile lands.","Furthermore, the rise in the water level on the river helps people to realize the possibility of expanding the area of fertile lands."
The Egyptians called their country' Black Land' to mark it off of the red soil of desert.,The Egyptians called their country' Black Land' to mark it off from the red soil of the desert.
"Nowadays, deep and wide valley of the Nile became the most important transport line for Egypt.","Nowadays, the deep and wide valley of the Nile has become the most important transport line for Egypt."
Through the centuries people have been exploring the nature of the Nile.,"Through the centuries, people have been exploring the nature of the Nile."
The ancient Egyptians divided the year for three seasons compared to dry or wet period.,The ancient Egyptians divided the year into three seasons compared to dry or wet period.
They knew when it will be the' Green Nile' or' Red Nile' to stock up with clean water.,They knew when it would be the' Green Nile' or' Red Nile' to stock up with clean water.
But such high level of development of Egyptian civilization has the negative side as well as positive.,But such a high level of development of Egyptian civilization has a negative side as well as a positive.
The great amount of dams were built on the river that caused the disappearing of a lot of plants and animals.,A great number of dams were built on the river that caused the disappearance of a lot of plants and animals.
"Anyway, a lot of Egyptians still living far from the main water artery of the country and hardly can find the clean water to drink.","Anyway, a lot of Egyptians still live far from the main water artery of the country and can hardly find clean water to drink."
"But I hope, as soon as Egypt become developing the government will pay attention to the ecological problems that high level.","But I hope, as soon as Egypt becomes developed, the government will pay attention to the ecological problems that high level."
"When most people think about an important historical place in Italy, they think of Duomo, in Milano.","When most people think about an important historical place in Italy, they think of Duomo, in Milano."
But the Duomo is not the most important.,But the Duomo is not the most important.
I am sure you'll agree that it's the Colosseum.,I am sure you'll agree that it's the Colosseum.
For centuries this building had been the symbol of this city.,"For centuries, this building has been the symbol of this city."
"It quite ancient, but still fascinating for thousand of tourists, who come every year.","It's quite ancient, but still fascinating for thousands of tourists, who come every year."
"It was built in 79 A.C. by Tito, who was the Roman emperor.","It was built in 79 A.D. by Tito, who was the Roman emperor."
"It was used for shows with animals or humans, who were killed without pity.","It was used for shows with animals or humans, who were killed without pity."
Moreover navy wars were represented in order to celebrate Roman army.,"In addition, naval wars were represented in order to celebrate the Roman army."
"It is ruined through the ages, but now people understand his importance and take care of it.","It has been ruined through the ages, but now people understand its importance and take care of it."
"In my opinion it is important because it remembers our past and our traditions, which we shouldn't forget.","In my opinion, it is important because it reminds us of our past and our traditions, which we shouldn't forget."
However not all people are aware of it.,"However, not all people are aware of it."
It's our strength and every time I go beyond I realize how many people succeeded in building it.,It's our strength and every time I go beyond I realize how many people succeeded in building it.
That's why it is important: it makes us understand to never give up and follow our dreams.,That's why it is important: it makes us understand that we should never give up and to follow our dreams.
In this fast moving world transport has become an important factor for everyday activities.,"In this fast moving world, transport has become an important factor for everyday activities."
Everybody needs a mode of transport to earn their daily living.,Everybody needs a mode of transport to earn their living.
There is no point in saying public transport has no future.,There is no point in saying public transport has no future.
"Travelling through car is a convenient mode of transport, but most of the population cannot afford it.","Travelling by car is a convenient mode of transport, but most of the population cannot afford it."
There are advantages and disadvantages in using a public transport.,There are advantages and disadvantages to using public transport.
Firstly to discuss the benefits of public transport it is cheap and affordable for all class of people in society.,"Firstly, to discuss the benefits of public transport, it is cheap and affordable for all classes of people in society."
Variety of buses are released by the government in order to meet people's financial conditions.,A number of buses are provided by the government in order to meet people's financial means.
Using public transport is a time waste and no privacy are some of the disadvantages.,Using public transport is a waste of time and the fact that there is no privacy are some of the disadvantages.
Similarly travelling by car has its own advantage and disadvantages.,"Similarly, travelling by car has its own advantages and disadvantages."
"Everybody cannot afford a travel through car as it is costly, but to discuss the benefits, one can enjoy high privacy during travel and is convenient","Not everybody can afford a journey by car as it is costly, but to discuss the benefits, one can enjoy a high level of privacy while travelling and it is convenient"
and sophisticated and can travel faster.,and sophisticated and you can travel faster.
To sum up with it is not appropriate to say that there is no future for public transport because both has equal advantage and disadvantages.,"To sum up, with it is not appropriate to say that there is no future for public transport because both have equal advantages and disadvantages."
Sometime I think that Taipei is too crowded.,Sometimes I think that Taipei is too crowded.
There is no denying that the MRT in this city is such a convenient metropolitan system.,There is no denying that the MRT in this city is such a convenient metropolitan system.
"However, during the rush hour, there are always have such a ruin person who has no public awareness at all.","However, during the rush hour, there are always such a ruin people who have no public awareness at all."
"They occupy too many seats, inclouding priority seats.","They occupy too many seats, including priority seats."
"Furthermore, most of them are students.","Furthermore, most of them are students."
"They don't respect other passengers, just keep laughing and teasing each other, despite the fact that some people have told them not to do this.","They don't respect other passengers, but just keep laughing and teasing each other, despite the fact that some people have told them not to do this."
"Moreover, I think that provide the seat to elders is also a problem.","Moreover, I think that providing seats for elderly people is also a problem."
"Priority seats, are preserved to those who need, not only elders but also some adult need it.","Priority seats are reserved for those who need them, not only elderly people but also some adults need them."
"Somehow, not all of them can you identify whether their bodies feel uncomfortable merely from their appearance, which lead to Some misunderstanding between them.","Somehow, you can't always identify whether their bodies feel uncomfortable merely from their appearance, which leads to some misunderstanding between them."
Some people even blame them for they occupy the seats instead of offer the seat.,Some people even criticise them for occupying the seats instead of offering the seats to someone else.
"Moreover, some old people would take this considerative action for granted and they would even command young adults or students offer their seat without manners!","Moreover, some old people might take this considerate action for granted and they might even command young adults or students to offer their seat without manners!"
"In my opinion, the transportation in our city have nothing to criticize expect that.","In my opinion, the transportation in our city has nothing to criticize expect that."
Everyone should develop the awareness of public manner.,Everyone should develop their awareness of public manners.
Television is an important part of modern culture.,Television is an important part of modern culture.
"We depend on television for entertainment, education, news and films","We depend on television for entertainment, education, news and films."
TV has much benefits:,TV has many benefits:
Firstly it enables young people to share cultural experiences with others.,"Firstly, it enables young people to share cultural experiences with others."
TV can act as a catalyst to get kids reading - following up on TV programs by getting books on the same subjects or reading authors whose work was adapted for the programs.,TV can act as a catalyst to get kids reading - following up on TV programs by getting books on the same subjects or reading authors whose work was adapted for the programs.
Television can teach kids important values and life lessons.,Television can teach kids important values and life lessons.
Educational programming can develop young children's socialization and learning skills.,Educational programming can develop young children's socialization and learning skills.
"News, current events and historical programming can help make young people more aware of other cultures and people.","News, current events and historical programming can help make young people more aware of other cultures and people."
Documentaries can help develop critical thinking about society and the world.,Documentaries can help develop critical thinking about society and the world.
TV can help introduce youth to classic Hollywood films and foreign movies that they might not otherwise see.,TV can help introduce young people to classic Hollywood films and foreign movies that they might not otherwise see.
Cultural programming can open up the world of music and art for young people.,Cultural programming can open up the world of music and art for young people.
"But television have also negative effects: First of all, children who spend a great deal of time watching television get less exercise.","But television also has negative effects: First of all, children who spend a great deal of time watching television get less exercise."
"In addition, these children receive less socialization with other children.","In addition, these children receive less socialization with other children."
Television also takes away from family time.,Television also takes away from family time.
This is also true for families who eat in front of the television.,This is also true for families who eat in front of the television.
"I deal with consulting and sales of financial products and services to an international bank, in the mass - market and small - business.","I deal with consulting and sales of financial products and services for an international bank, in the mass market and small business."
"I follow the relationship with customers from acquisition to the advise until the realization of contracts, building and maintaining relationships after - sales in the aim of customer satisfaction","I follow the relationship with customers from acquisition of the advice to the signing of contracts, building and maintaining after - sales relationships in the interest of customer satisfaction"
"I also worked with large and small teams in back - offices, managed many administrative activities related to mortages, personal loans, contability and investments too.","I have also worked with large and small teams in back - offices, managed many administrative activities related to mortgages, personal loans, contability and investments."
"I worked for several years to the acquisition of new customers, to provide them with a complete service, from the account to insurance products, investment products, personal loans, revolving credit, and cross - selling products.","I worked for several years on the acquisition of new customers, to provide them with a complete service, from the account to insurance products, investment products, personal loans, revolving credit, and cross - selling products."
"In many years of work I have honed my skills in managing non - standard situations, analyzing the problem, finding and implementing practical and easy solutions.","In many years of work, I have honed my skills in managing non - standard situations, analyzing the problem, finding and implementing practical and easy solutions."
"I have faced several situations always work with serenity and enthusiasm, I like to work in a multicultural and dynamic.",I have faced several situations and always work with serenity and enthusiasm . I like to work in a multicultural and dynamic team.
"I'm careful to meet the goals of the team in which I work, cooperating with colleagues to achieve the goals by providing my skills, always willing to learn, respecting other points of view together finding ways to deal.","I'm careful to meet the goals of the team in which I work, cooperating with colleagues to achieve the goals by providing my skills, always being willing to learn, respecting other points of view and finding ways to deal."
